repository,run_id,created_at,true_failed,predicted_failed_balanced,failure_probability,predicted_failed_high_recall,predicted_failed_low_noise
FasterXML/jackson-core,24867608012,2026-04-24 01:31:34,0,0,0.1529959178875708,0,0
FasterXML/jackson-core,24867631656,2026-04-24 01:32:28,0,0,0.13734791066716434,0,0
FasterXML/jackson-core,24867666156,2026-04-24 01:33:44,0,0,0.21656695811939297,0,0
FasterXML/jackson-core,24867800399,2026-04-24 01:38:43,0,0,0.11027609129265413,0,0
FasterXML/jackson-core,24867809739,2026-04-24 01:39:04,0,0,0.3706012051703645,1,0
FasterXML/jackson-core,24867809798,2026-04-24 01:39:04,0,0,0.16849840374082137,0,0
FasterXML/jackson-core,24910115805,2026-04-24 20:22:19,0,0,0.23335615793128736,0,0
FasterXML/jackson-core,24910117855,2026-04-24 20:22:22,0,0,0.32390559175728906,1,0
FasterXML/jackson-core,24910186837,2026-04-24 20:24:01,0,0,0.29492050279494036,0,0
FasterXML/jackson-core,24951702143,2026-04-26 07:58:07,0,0,0.3022143640815898,1,0
FasterXML/jackson-core,25074364565,2026-04-28 19:52:58,1,0,0.2962074388416438,0,0
FasterXML/jackson-core,25074366772,2026-04-28 19:53:01,1,0,0.6111833997547045,1,0
FasterXML/jackson-core,25074727069,2026-04-28 20:00:48,0,0,0.6260924179123307,1,0
FasterXML/jackson-core,25076964758,2026-04-28 20:49:56,0,0,0.24255042101220306,0,0
FasterXML/jackson-core,25217404039,2026-05-01 14:08:20,0,0,0.37937559936615245,1,0
FasterXML/jackson-core,25217451510,2026-05-01 14:09:40,0,0,0.2965757052773028,0,0
FasterXML/jackson-core,25217543536,2026-05-01 14:12:14,0,0,0.4885316931602426,1,0
FasterXML/jackson-core,25223443539,2026-05-01 16:49:20,0,0,0.14321912881849339,0,0
FasterXML/jackson-core,25223443530,2026-05-01 16:49:20,0,0,0.3176923423827822,1,0
FasterXML/jackson-core,25224682395,2026-05-01 17:22:15,1,0,0.4378795662182116,1,0
FasterXML/jackson-core,25224683914,2026-05-01 17:22:18,1,1,0.7091825831011643,1,1
FasterXML/jackson-core,25224947104,2026-05-01 17:29:20,0,1,0.741794550442449,1,1
FasterXML/jackson-core,25224955862,2026-05-01 17:29:36,0,0,0.29025008116387574,0,0
FasterXML/jackson-databind,25012890134,2026-04-27 18:38:18,1,0,0.40107495661065534,1,0
FasterXML/jackson-databind,25013223024,2026-04-27 18:45:44,0,0,0.4926615522259487,1,0
FasterXML/jackson-databind,25013395144,2026-04-27 18:49:34,0,0,0.2562851065719776,0,0
FasterXML/jackson-databind,25023542732,2026-04-27 22:44:55,0,0,0.4322232217532869,1,0
FasterXML/jackson-databind,25023649956,2026-04-27 22:47:48,0,0,0.1819207418602886,0,0
FasterXML/jackson-databind,25024695013,2026-04-27 23:17:21,0,0,0.3801228644132788,1,0
FasterXML/jackson-databind,25024798934,2026-04-27 23:20:28,0,0,0.15931233112631502,0,0
FasterXML/jackson-databind,25024833329,2026-04-27 23:21:31,0,0,0.42311399510465036,1,0
FasterXML/jackson-databind,25024954293,2026-04-27 23:25:13,0,0,0.14993813782678886,0,0
FasterXML/jackson-databind,25028278566,2026-04-28 01:08:52,0,0,0.36026342066929623,1,0
FasterXML/jackson-databind,25028369492,2026-04-28 01:11:49,0,0,0.15670951829858681,0,0
FasterXML/jackson-databind,25030668877,2026-04-28 02:30:21,0,0,0.30402311293202094,1,0
FasterXML/jackson-databind,25030756125,2026-04-28 02:33:29,0,0,0.20010385503787673,0,0
FasterXML/jackson-databind,25030903303,2026-04-28 02:38:52,0,0,0.22536313010861353,0,0
FasterXML/jackson-databind,25030981879,2026-04-28 02:41:39,0,0,0.20578576422276118,0,0
FasterXML/jackson-databind,25031065083,2026-04-28 02:44:41,0,0,0.22866537467144077,0,0
FasterXML/jackson-databind,25031136647,2026-04-28 02:47:16,0,0,0.21023817704466366,0,0
FasterXML/jackson-databind,25031143879,2026-04-28 02:47:31,0,0,0.32268970659317403,1,0
FasterXML/jackson-databind,25031545632,2026-04-28 03:02:10,0,0,0.23990647657092445,0,0
FasterXML/jackson-databind,25031616803,2026-04-28 03:04:44,0,0,0.2628412360911325,0,0
FasterXML/jackson-databind,25031679526,2026-04-28 03:06:58,0,0,0.22460188979525622,0,0
FasterXML/jackson-databind,25031737352,2026-04-28 03:09:04,0,0,0.26726175622044385,0,0
FasterXML/jackson-databind,25031753625,2026-04-28 03:09:38,0,0,0.19171190857179202,0,0
FasterXML/jackson-databind,25031769317,2026-04-28 03:10:11,0,0,0.3746769115311883,1,0
FasterXML/jackson-databind,25031772780,2026-04-28 03:10:18,0,0,0.30257605414805583,1,0
FasterXML/jackson-databind,25031782319,2026-04-28 03:10:37,0,0,0.3032809913925187,1,0
FasterXML/jackson-databind,25031849235,2026-04-28 03:13:02,0,0,0.18874147668126603,0,0
FasterXML/jackson-databind,25031850572,2026-04-28 03:13:04,0,0,0.2010110790841668,0,0
FasterXML/jackson-databind,25031976474,2026-04-28 03:17:36,0,0,0.36714715748272675,1,0
FasterXML/jackson-databind,25031990901,2026-04-28 03:18:08,0,0,0.18103385748860948,0,0
FasterXML/jackson-databind,25032051031,2026-04-28 03:20:15,0,0,0.1739169375209008,0,0
FasterXML/jackson-databind,25032077862,2026-04-28 03:21:12,0,0,0.3019188992386543,1,0
FasterXML/jackson-databind,25032142820,2026-04-28 03:23:38,0,0,0.1655737914506805,0,0
FasterXML/jackson-databind,25075065298,2026-04-28 20:08:06,0,0,0.2524510313399439,0,0
FasterXML/jackson-databind,25075067670,2026-04-28 20:08:09,0,0,0.2599063189479933,0,0
FasterXML/jackson-databind,25075148536,2026-04-28 20:09:56,0,0,0.23605878860415586,0,0
FasterXML/jackson-databind,25079965587,2026-04-28 22:01:44,0,0,0.1599767269824681,0,0
FasterXML/jackson-databind,25130803270,2026-04-29 19:59:15,1,0,0.4559487326677724,1,0
FasterXML/jackson-databind,25130816339,2026-04-29 19:59:33,1,0,0.5658777187573593,1,0
FasterXML/jackson-databind,25131705816,2026-04-29 20:19:04,0,1,0.737620226261864,1,1
FasterXML/jackson-databind,25190258028,2026-04-30 21:29:14,0,0,0.1567845927085704,0,0
FasterXML/jackson-databind,25190391969,2026-04-30 21:32:38,0,0,0.34650192762001025,1,0
FasterXML/jackson-databind,25190564251,2026-04-30 21:37:06,0,0,0.24030777963646924,0,0
FasterXML/jackson-databind,25190600128,2026-04-30 21:38:03,0,0,0.30183923684991876,1,0
FasterXML/jackson-databind,25191199104,2026-04-30 21:53:39,0,0,0.2939525604424949,0,0
FasterXML/jackson-databind,25192483832,2026-04-30 22:28:53,0,0,0.25668111892944384,0,0
FasterXML/jackson-databind,25205411644,2026-05-01 06:42:30,0,0,0.21597715468421752,0,0
FasterXML/jackson-databind,25205441893,2026-05-01 06:43:44,0,0,0.2684220234168093,0,0
FasterXML/jackson-databind,25205515114,2026-05-01 06:46:37,0,0,0.147954535426642,0,0
FasterXML/jackson-databind,25223469623,2026-05-01 16:50:01,0,0,0.22342367493559886,0,0
FasterXML/jackson-databind,25223557772,2026-05-01 16:52:20,0,0,0.2161398502700884,0,0
FasterXML/jackson-databind,25225126103,2026-05-01 17:34:04,0,0,0.2729414625337559,0,0
FasterXML/jackson-databind,25225128396,2026-05-01 17:34:07,0,0,0.2743083826617501,0,0
FasterXML/jackson-databind,25225176993,2026-05-01 17:35:24,0,0,0.22316871632364943,0,0
FasterXML/jackson-databind,25237094268,2026-05-01 23:10:26,0,0,0.25053091080735884,0,0
FasterXML/jackson-databind,25237159780,2026-05-01 23:12:48,0,0,0.20914939630996135,0,0
FasterXML/jackson-databind,25237169862,2026-05-01 23:13:11,0,0,0.2122204692847822,0,0
FasterXML/jackson-databind,25259117931,2026-05-02 18:43:52,1,0,0.28241968163855063,0,0
FasterXML/jackson-databind,25259127018,2026-05-02 18:44:25,1,0,0.5462898465570408,1,0
JodaOrg/joda-time,23033804320,2026-03-13 02:42:16,0,0,0.09792494181009846,0,0
JodaOrg/joda-time,23078607352,2026-03-14 02:42:12,0,0,0.0975296081879095,0,0
JodaOrg/joda-time,23101810643,2026-03-15 02:43:01,0,0,0.10204090523283647,0,0
JodaOrg/joda-time,23125700665,2026-03-16 02:43:09,0,0,0.11529791606406248,0,0
JodaOrg/joda-time,23175930303,2026-03-17 02:42:20,0,0,0.11051553253682461,0,0
JodaOrg/joda-time,23226587574,2026-03-18 02:42:42,0,0,0.10956002333634603,0,0
JodaOrg/joda-time,23277273115,2026-03-19 02:42:44,0,0,0.09784281259717166,0,0
JodaOrg/joda-time,23326807893,2026-03-20 02:42:23,0,0,0.10300569685835242,0,0
JodaOrg/joda-time,23370311173,2026-03-21 02:41:46,0,0,0.1018154158795515,0,0
JodaOrg/joda-time,23394139514,2026-03-22 02:42:43,0,0,0.10279323538709495,0,0
JodaOrg/joda-time,23419153679,2026-03-23 02:42:41,0,0,0.10254360680970566,0,0
JodaOrg/joda-time,23470549895,2026-03-24 02:42:28,0,0,0.09828043183636799,0,0
JodaOrg/joda-time,23522350494,2026-03-25 02:42:32,0,0,0.09813959562412937,0,0
JodaOrg/joda-time,23574869716,2026-03-26 02:43:03,0,0,0.09038048842943842,0,0
JodaOrg/joda-time,23628570615,2026-03-27 02:42:55,0,0,0.09270101365121286,0,0
JodaOrg/joda-time,23675712115,2026-03-28 02:42:32,0,0,0.09262380758859999,0,0
JodaOrg/joda-time,23699764402,2026-03-29 02:43:05,0,0,0.08567200747030262,0,0
JodaOrg/joda-time,23725643765,2026-03-30 02:43:09,0,0,0.08997264831969494,0,0
JodaOrg/joda-time,23777925137,2026-03-31 02:42:58,0,0,0.086506663253607,0,0
JodaOrg/joda-time,23829380424,2026-04-01 02:43:25,0,0,0.08643424115457211,0,0
JodaOrg/joda-time,23881133085,2026-04-02 02:42:52,0,0,0.08437147281682418,0,0
JodaOrg/joda-time,23931407936,2026-04-03 02:42:57,0,0,0.08682384406424361,0,0
JodaOrg/joda-time,23969636595,2026-04-04 02:42:34,0,0,0.08631655772432227,0,0
JodaOrg/joda-time,23992745783,2026-04-05 02:43:10,0,0,0.08497657929114844,0,0
JodaOrg/joda-time,24016561972,2026-04-06 02:43:10,0,0,0.08524328364013377,0,0
JodaOrg/joda-time,24061663644,2026-04-07 02:42:58,0,0,0.08238849806174887,0,0
JodaOrg/joda-time,24114832102,2026-04-08 02:42:58,0,0,0.08237218785692536,0,0
JodaOrg/joda-time,24169583678,2026-04-09 02:42:50,0,0,0.07910425866989028,0,0
JodaOrg/joda-time,24223682131,2026-04-10 02:43:14,0,0,0.08190313772795775,0,0
JodaOrg/joda-time,24272831619,2026-04-11 02:42:39,0,0,0.07912572575964526,0,0
JodaOrg/joda-time,24297051612,2026-04-12 02:43:24,0,0,0.0746269712096018,0,0
JodaOrg/joda-time,24323223281,2026-04-13 02:43:29,0,0,0.08132815209406742,0,0
JodaOrg/joda-time,24378136746,2026-04-14 02:43:19,0,0,0.08026628414385974,0,0
JodaOrg/joda-time,24433667981,2026-04-15 02:43:09,0,0,0.08148838011005903,0,0
JodaOrg/joda-time,24489170132,2026-04-16 02:43:31,0,0,0.08109910477302233,0,0
JodaOrg/joda-time,24544997420,2026-04-17 02:43:17,0,0,0.08410030039074799,0,0
JodaOrg/joda-time,24595132930,2026-04-18 02:42:54,0,0,0.08146082052870651,0,0
JodaOrg/joda-time,24619321614,2026-04-19 02:43:35,0,0,0.07633801022419356,0,0
JodaOrg/joda-time,24645964602,2026-04-20 02:43:33,0,0,0.08319535702606957,0,0
JodaOrg/joda-time,24701262257,2026-04-21 02:43:19,0,0,0.07129851141439625,0,0
JodaOrg/joda-time,24757423117,2026-04-22 02:43:12,0,0,0.07141047305804393,0,0
JodaOrg/joda-time,24813822762,2026-04-23 02:43:18,0,0,0.06587669078094953,0,0
JodaOrg/joda-time,24869511538,2026-04-24 02:43:26,0,0,0.06883692250623644,0,0
JodaOrg/joda-time,24920699107,2026-04-25 02:43:02,0,0,0.06857818372578507,0,0
JodaOrg/joda-time,24946542625,2026-04-26 02:43:38,0,0,0.0634447670199514,0,0
JodaOrg/joda-time,24974058545,2026-04-27 02:43:41,0,0,0.07100362828590337,0,0
JodaOrg/joda-time,25031045460,2026-04-28 02:44:00,0,0,0.0682618598261578,0,0
JodaOrg/joda-time,25078247719,2026-04-28 21:19:11,0,0,0.09006011212896224,0,0
JodaOrg/joda-time,25078278298,2026-04-28 21:19:57,0,0,0.2529243714258226,0,0
JodaOrg/joda-time,25078278318,2026-04-28 21:19:57,0,0,0.15735758664228586,0,0
JodaOrg/joda-time,25078279278,2026-04-28 21:19:58,0,0,0.12761981029095115,0,0
JodaOrg/joda-time,25078418070,2026-04-28 21:23:17,0,0,0.13790066469237997,0,0
JodaOrg/joda-time,25078788948,2026-04-28 21:32:04,0,0,0.1352564304106492,0,0
JodaOrg/joda-time,25078969056,2026-04-28 21:36:29,0,0,0.10309303807364545,0,0
JodaOrg/joda-time,25079006123,2026-04-28 21:37:22,0,0,0.10932378678850474,0,0
JodaOrg/joda-time,25088316419,2026-04-29 02:43:56,0,0,0.0918729801193119,0,0
JodaOrg/joda-time,25144638012,2026-04-30 02:44:09,0,0,0.07449719590392558,0,0
JodaOrg/joda-time,25199788728,2026-05-01 02:44:19,0,0,0.07781038247281659,0,0
JodaOrg/joda-time,25241835293,2026-05-02 02:43:33,0,0,0.07663501273858309,0,0
OpenFeign/feign,24818267797,2026-04-23 05:19:36,0,0,0.1281390591586767,0,0
OpenFeign/feign,24873585943,2026-04-24 05:18:29,0,0,0.12845536560617796,0,0
OpenFeign/feign,24873610746,2026-04-24 05:19:23,0,0,0.10781876398888268,0,0
OpenFeign/feign,24873666376,2026-04-24 05:21:19,0,0,0.15911819363482074,0,0
OpenFeign/feign,24873666326,2026-04-24 05:21:19,0,0,0.0860049828954143,0,0
OpenFeign/feign,24873666395,2026-04-24 05:21:19,0,0,0.12995138806373288,0,0
OpenFeign/feign,24873666150,2026-04-24 05:21:19,0,0,0.08601266039703225,0,0
OpenFeign/feign,24873666174,2026-04-24 05:21:19,0,0,0.08601266039703225,0,0
OpenFeign/feign,24873666646,2026-04-24 05:21:20,0,0,0.08816760639043815,0,0
OpenFeign/feign,24873809570,2026-04-24 05:26:15,0,0,0.09915300024455082,0,0
OpenFeign/feign,24873831456,2026-04-24 05:27:04,0,0,0.10781876398888268,0,0
OpenFeign/feign,24873835173,2026-04-24 05:27:12,0,0,0.105708687013967,0,0
OpenFeign/feign,24873844148,2026-04-24 05:27:30,0,0,0.105708687013967,0,0
OpenFeign/feign,24874143136,2026-04-24 05:38:05,0,0,0.16089308341356737,0,0
OpenFeign/feign,24874161044,2026-04-24 05:38:45,0,0,0.10053155343901916,0,0
OpenFeign/feign,24978422572,2026-04-27 05:38:00,0,0,0.118224377479626,0,0
OpenFeign/feign,24978442103,2026-04-27 05:38:40,0,0,0.12457561365393761,0,0
OpenFeign/feign,24978572488,2026-04-27 05:43:15,0,0,0.1707967059134777,0,0
OpenFeign/feign,24978572492,2026-04-27 05:43:15,0,0,0.09409516791989773,0,0
OpenFeign/feign,24978572505,2026-04-27 05:43:15,0,0,0.09409516791989773,0,0
OpenFeign/feign,24978572789,2026-04-27 05:43:16,0,0,0.10096168176119673,0,0
OpenFeign/feign,24978572797,2026-04-27 05:43:16,0,0,0.09267690460456322,0,0
OpenFeign/feign,24978572963,2026-04-27 05:43:16,0,0,0.14651604288632528,0,0
OpenFeign/feign,25035877078,2026-04-28 05:36:17,0,0,0.12185116688626073,0,0
OpenFeign/feign,25035924334,2026-04-28 05:37:52,0,0,0.11790386815758429,0,0
OpenFeign/feign,25035937783,2026-04-28 05:38:19,0,0,0.12186305996154816,0,0
OpenFeign/feign,25035947871,2026-04-28 05:38:38,0,0,0.12315211097481653,0,0
OpenFeign/feign,25035960501,2026-04-28 05:39:05,0,0,0.09923075158757093,0,0
OpenFeign/feign,25035960604,2026-04-28 05:39:05,0,0,0.09100915051815023,0,0
OpenFeign/feign,25035960480,2026-04-28 05:39:05,0,0,0.09100915051815023,0,0
OpenFeign/feign,25035960500,2026-04-28 05:39:05,0,0,0.14600026454555134,0,0
OpenFeign/feign,25035960775,2026-04-28 05:39:06,0,0,0.1536306817493964,0,0
OpenFeign/feign,25035961218,2026-04-28 05:39:06,0,0,0.09100915051815023,0,0
OpenFeign/feign,25036250965,2026-04-28 05:48:30,0,0,0.1774921844203723,0,0
OpenFeign/feign,25036251262,2026-04-28 05:48:31,0,0,0.09802456877732701,0,0
OpenFeign/feign,25036272660,2026-04-28 05:49:14,0,0,0.11162998073423464,0,0
OpenFeign/feign,25036272436,2026-04-28 05:49:14,0,0,0.12331080247055866,0,0
OpenFeign/feign,25092266950,2026-04-29 05:19:36,0,0,0.1231095071303947,0,0
OpenFeign/feign,25092290214,2026-04-29 05:20:27,0,0,0.10801448566810991,0,0
OpenFeign/feign,25092348574,2026-04-29 05:22:37,0,0,0.10682844493302586,0,0
OpenFeign/feign,25092348588,2026-04-29 05:22:37,0,0,0.08965456635166713,0,0
OpenFeign/feign,25092348543,2026-04-29 05:22:37,0,0,0.08965456635166713,0,0
OpenFeign/feign,25092348611,2026-04-29 05:22:38,0,0,0.09462332525435335,0,0
OpenFeign/feign,25092348659,2026-04-29 05:22:38,0,0,0.1336126451511909,0,0
OpenFeign/feign,25092348880,2026-04-29 05:22:38,0,0,0.1336126451511909,0,0
OpenFeign/feign,25148794291,2026-04-30 05:19:02,0,0,0.10755139929505612,0,0
OpenFeign/feign,25148883895,2026-04-30 05:22:12,0,0,0.07957632662300239,0,0
OpenFeign/feign,25148883843,2026-04-30 05:22:12,0,0,0.07957632662300239,0,0
OpenFeign/feign,25148883830,2026-04-30 05:22:12,0,0,0.07790473272161026,0,0
OpenFeign/feign,25148883759,2026-04-30 05:22:12,0,0,0.13548513833726805,0,0
OpenFeign/feign,25148883834,2026-04-30 05:22:12,0,0,0.07957632662300239,0,0
OpenFeign/feign,25148884101,2026-04-30 05:22:13,0,0,0.11669464808512942,0,0
OpenFeign/feign,25204310056,2026-05-01 05:56:40,0,0,0.12007326693976632,0,0
OpenFeign/feign,25204502605,2026-05-01 06:04:28,0,0,0.08329853270840079,0,0
OpenFeign/feign,25204502729,2026-05-01 06:04:28,0,0,0.10088676609033986,0,0
OpenFeign/feign,25204502709,2026-05-01 06:04:28,0,0,0.08329853270840079,0,0
OpenFeign/feign,25204502799,2026-05-01 06:04:28,0,0,0.08329853270840079,0,0
OpenFeign/feign,25204502551,2026-05-01 06:04:28,0,0,0.11983525797023442,0,0
OpenFeign/feign,25204502880,2026-05-01 06:04:28,0,0,0.11983525797023442,0,0
PyCQA/isort,24419581146,2026-04-14 19:48:46,0,0,0.20751184431505565,0,0
PyCQA/isort,24476080924,2026-04-15 20:14:23,0,0,0.2143066509503507,0,0
PyCQA/isort,24476083613,2026-04-15 20:14:26,0,0,0.46240483062519133,1,0
PyCQA/isort,24476206850,2026-04-15 20:17:12,0,0,0.30064649904719043,1,0
PyCQA/isort,24476312656,2026-04-15 20:19:32,0,0,0.186912324269466,0,0
PyCQA/isort,24476312638,2026-04-15 20:19:32,0,0,0.17915953842262802,0,0
PyCQA/isort,24476312679,2026-04-15 20:19:33,0,0,0.1683344407087308,0,0
PyCQA/isort,24476329213,2026-04-15 20:19:55,1,0,0.2444833180697151,0,0
PyCQA/isort,24477652425,2026-04-15 20:49:17,1,0,0.6701285045313935,1,0
PyCQA/isort,24478015613,2026-04-15 20:57:32,1,1,0.7894517058514765,1,1
PyCQA/isort,24478467947,2026-04-15 21:07:51,1,1,0.907837496163573,1,1
PyCQA/isort,24478872673,2026-04-15 21:17:30,0,1,0.914066288215345,1,1
PyCQA/isort,24479123408,2026-04-15 21:23:29,1,0,0.6007063607255666,1,0
PyCQA/isort,24479300802,2026-04-15 21:27:38,1,1,0.8771724698506026,1,1
PyCQA/isort,24479363739,2026-04-15 21:29:12,0,1,0.8906473794426605,1,1
PyCQA/isort,24480124047,2026-04-15 21:48:07,0,1,0.8011040788379713,1,1
PyCQA/isort,24553546254,2026-04-17 07:33:23,0,0,0.5924357009024053,1,0
PyCQA/isort,24553665722,2026-04-17 07:36:36,0,0,0.5345701444714142,1,0
PyCQA/isort,24553665717,2026-04-17 07:36:36,0,0,0.48424212670687017,1,0
PyCQA/isort,24553665748,2026-04-17 07:36:36,0,0,0.29379793504707097,0,0
